,0,1,2
3586,-0.8708329,-1.1252404,2.3953784
3587,-1.0741767,-1.177494,2.8689828
3588,-1.0156574,-0.80796117,3.1433988
3589,-0.7596735,-0.5139447,2.9009604
3590,-0.59498763,-0.52296895,2.5098944
3591,-0.61522436,-0.7228214,2.2414744
3592,-0.79612297,-1.0375129,2.2619636
3593,-1.0406545,-1.2390999,2.6891496
3594,-1.0880603,-0.9592988,3.146982
3595,-0.84355617,-0.5503674,3.0386505
3596,-0.61108875,-0.46655914,2.6276531
3597,-0.56675553,-0.61852396,2.2788277
3598,-0.7037674,-0.91910034,2.168107
3599,-0.96428764,-1.2347852,2.4705286
3600,-1.1316636,-1.1367409,3.0563917
3601,-0.954417,-0.6474779,3.17247
3602,-0.6597864,-0.4298517,2.7832568
3603,-0.5355806,-0.5166852,2.3628821
3604,-0.6115527,-0.7771079,2.1257784
3605,-0.8512361,-1.1472046,2.251516
3606,-1.1184187,-1.2879947,2.8396277
3607,-1.0792261,-0.832848,3.2568164
3608,-0.7545972,-0.43394208,2.977572
3609,-0.53341836,-0.42415014,2.5013125
3610,-0.5300947,-0.6258402,2.1488776
3611,-0.7151717,-0.9837023,2.0814304
3612,-1.0262852,-1.3317279,2.5125432
3613,-1.1771672,-1.1069429,3.1996174
3614,-0.90747535,-0.52451557,3.1962976
3615,-0.5798423,-0.35279274,2.7049007
3616,-0.47292575,-0.47851548,2.2492363
3617,-0.57641715,-0.7742941,2.0026176
3618,-0.85880244,-1.2087786,2.1649988
3619,-1.1753408,-1.3697373,2.8908827
3620,-1.1053425,-0.78124464,3.3631341
3621,-0.707525,-0.3367884,2.9858081
3622,-0.4617201,-0.3457313,2.4420345
3623,-0.45747656,-0.5557284,2.041929
3624,-0.65182143,-0.94209033,1.9229609
3625,-1.0130726,-1.4020804,2.3578665
3626,-1.250724,-1.2323276,3.2438617
3627,-0.95444787,-0.48516977,3.3267605
3628,-0.54157144,-0.24707688,2.754429
3629,-0.38595334,-0.3552422,2.2194815
3630,-0.45605156,-0.6228137,1.8728341
3631,-0.72364974,-1.0928391,1.8760785
3632,-1.1421567,-1.531874,2.571656
3633,-1.2617873,-1.0290409,3.4729307
3634,-0.8071809,-0.28617415,3.225856
3635,-0.41931918,-0.18782684,2.5741668
3636,-0.32039836,-0.33431047,2.047884
3637,-0.4266145,-0.626181,1.7198782
3638,-0.73498064,-1.157291,1.7699952
3639,-1.2101619,-1.6382278,2.6285522
3640,-1.2916894,-0.9462407,3.6142976
3641,-0.73602545,-0.15873405,3.2121553
3642,-0.33003503,-0.10087067,2.5033338
3643,-0.22975612,-0.23293221,1.9535183
3644,-0.3114118,-0.4724437,1.5760713
3645,-0.5753685,-0.96062386,1.4810174
3646,-1.0888767,-1.6830336,2.1350095
3647,-1.4481254,-1.3570783,3.5951624
3648,-0.90611017,-0.15236275,3.5173948
3649,-0.31684583,0.059763316,2.694676
3650,-0.10458514,-0.01378588,2.0589848
3651,-0.07411072,-0.087738864,1.5805215
3652,-0.121112645,-0.20467596,1.222402
3653,-0.26323572,-0.48371863,0.99234146
3654,-0.62292784,-1.159586,1.0729531
3655,-1.3400536,-2.1186523,2.3266823
3656,-1.5458348,-0.9265775,4.1743236
3657,-0.58062077,0.33373463,3.3724802
3658,0.022260029,0.36375186,2.5125213
3659,0.2492772,0.42197412,1.9764588
3660,0.45149583,0.7128031,1.6861341
3661,0.8135037,1.2800082,1.8478669
3662,1.2841656,1.6267905,2.8696265
3663,1.2177811,0.7364443,3.6385608
3664,0.6315998,0.106068686,3.0759578
3665,0.28790078,0.11266491,2.387716
3666,0.22641277,0.2571124,1.8663571
3667,0.3336601,0.52265775,1.5214949
3668,0.634167,1.0646272,1.4978384
3669,1.1801237,1.7635951,2.3318748
3670,1.4270637,1.1529756,3.7327166
3671,0.79117763,0.055076867,3.3966393
3672,0.25674608,-0.06239279,2.585037
3673,0.08223612,0.011101109,1.975963
3674,0.06043764,0.07462461,1.5158035
3675,0.10269738,0.17640533,1.1695566
3676,0.22833452,0.42409575,0.93780077
3677,0.5526431,1.0450314,0.96355104
3678,1.2525105,2.0881495,2.035653
3679,1.6316013,1.195662,4.1575365
3680,0.67876226,-0.33600253,3.5172026
3681,-0.01099323,-0.4087162,2.600762
3682,-0.26954865,-0.4565905,2.0524514
3683,-0.47843096,-0.7404269,1.7666851
3684,-0.83230287,-1.2774148,1.9387549
3685,-1.2638779,-1.5579832,2.9006996
3686,-1.1824559,-0.7318504,3.5697024
3687,-0.6429962,-0.16050248,3.043267
3688,-0.32853934,-0.17288826,2.3874955
3689,-0.28700748,-0.3421692,1.8923889
3690,-0.42930967,-0.665697,1.6026267
3691,-0.78375196,-1.2612407,1.7404817
3692,-1.2936472,-1.7006525,2.7977843
3693,-1.2661572,-0.77104366,3.7093475
3694,-0.6334293,-0.054925404,3.127475
3695,-0.25111774,-0.04907854,2.405194
3696,-0.16395192,-0.16483104,1.859117
3697,-0.22780263,-0.35536817,1.4664522
3698,-0.44303915,-0.7678203,1.2841965
3699,-0.9218773,-1.5545249,1.6861548
3700,-1.4981403,-1.7643105,3.303342
3701,-1.1271402,-0.28495446,3.813627
3702,-0.3654624,0.17889719,2.9126284
3703,-0.034706216,0.1378035,2.2068906
3704,0.0744138,0.15238596,1.6939826
3705,0.16519395,0.28602827,1.320109
3706,0.35547423,0.64087343,1.1140138
3707,0.79849494,1.4233364,1.3731356
3708,1.4882133,2.0132637,2.9775603
3709,1.3013682,0.43871096,4.0306077
3710,0.40758884,-0.2849179,3.080391
3711,-0.026054408,-0.26471058,2.323158
3712,-0.19238558,-0.3311357,1.8103458
3713,-0.36823967,-0.6075388,1.4999762
3714,-0.7207804,-1.2045983,1.5796702
3715,-1.2809103,-1.7949011,2.6263041
3716,-1.3510479,-0.87919676,3.798506
3717,-0.6618145,0.005695156,3.230201
3718,-0.2104039,0.040026676,2.4571705
3719,-0.080971174,-0.036926303,1.8813952
3720,-0.080343336,-0.11473636,1.4459143
3721,-0.15056576,-0.2646513,1.125914
3722,-0.34151304,-0.6359124,0.9564511
3723,-0.80981296,-1.4818646,1.2633966
3724,-1.554655,-2.102499,3.0679243
3725,-1.2899659,-0.29836878,4.104298
3726,-0.32505044,0.38640767,3.0563288
3727,0.116741605,0.36616093,2.3215091
3728,0.30882418,0.49114642,1.8603271
3729,0.5490125,0.87174934,1.6783891
3730,0.97383887,1.4764664,2.0895724
3731,1.3544614,1.4480456,3.27247
3732,1.0337207,0.42631963,3.531037
3733,0.48259503,0.080842175,2.8331778
3734,0.25003898,0.1590556,2.2008843
3735,0.25226238,0.3354832,1.7363147
3736,0.41858128,0.6804662,1.4749385
3737,0.8096201,1.3370357,1.6742175
3738,1.361105,1.7697804,2.9080262
3739,1.2559087,0.64055777,3.793143
3740,0.5529694,-0.04148922,3.0815423
3741,0.17272894,-0.025038611,2.345339
3742,0.076401815,0.05115586,1.7973263
3743,0.08971374,0.13672546,1.3829772
3744,0.17712834,0.31598875,1.084767
3745,0.40802988,0.7619426,0.96505356
3746,0.9540744,1.7029216,1.4803156
3747,1.6349628,1.8925565,3.5368516
3748,1.0791134,0.007700881,3.919661
3749,0.19772819,-0.3829459,2.8759146
3750,-0.15883368,-0.36880586,2.2083054
3751,-0.34146714,-0.5374051,1.7915117
3752,-0.6103935,-0.9737551,1.6848116
3753,-1.0677564,-1.5709592,2.2636697
3754,-1.3604769,-1.2845203,3.4562826
3755,-0.9193075,-0.2907314,3.4292564
3756,-0.41045958,-0.07546873,2.7030394
3757,-0.23104654,-0.17748828,2.0999715
3758,-0.2618478,-0.36962783,1.6639752
3759,-0.45712134,-0.75553066,1.4472964
3760,-0.8911431,-1.4581103,1.7697786
3761,-1.4196948,-1.7063246,3.1539383
3762,-1.1583807,-0.4471994,3.751714
3763,-0.46241233,0.068629235,2.957338
3764,-0.13675384,0.0244028,2.2508883
3765,-0.060619563,-0.042977415,1.7245605
3766,-0.074493065,-0.11635619,1.3252773
3767,-0.15129313,-0.27318063,1.0336252
3768,-0.3557195,-0.67203385,0.8933752
3769,-0.8592323,-1.5778162,1.2810483
3770,-1.6135055,-2.0839956,3.265935
3771,-1.2160267,-0.1365256,4.0752115
3772,-0.2477206,0.426657,2.9891143
3773,0.16825143,0.4085109,2.2905898
3774,0.3665533,0.5685092,1.8704629
3775,0.63513213,0.99026704,1.7729198
3776,1.0689152,1.5303525,2.3389077
3777,1.3211473,1.2305607,3.4161513
3778,0.9086626,0.33280128,3.3738875
3779,0.44154635,0.13356301,2.6918728
3780,0.282265,0.24732926,2.1141055
3781,0.33831328,0.48095763,1.7132846
3782,0.580851,0.93660736,1.5930275
3783,1.0510603,1.5935249,2.1564386
3784,1.3997501,1.368464,3.4671853
3785,0.9479692,0.26680353,3.501091
3786,0.38987753,0.018005818,2.7341087
3787,0.18281327,0.10528441,2.105621
3788,0.18307638,0.24918875,1.6388949
3789,0.31701663,0.53126645,1.3379583
3790,0.65455174,1.1398497,1.376221
3791,1.2662449,1.8985964,2.4165883
3792,1.451078,1.0053816,3.9101598
3793,0.6847857,-0.09815337,3.3453245
3794,0.148121,-0.1588201,2.5122266
3795,-0.030759761,-0.12881286,1.9192287
3796,-0.11189746,-0.19675465,1.4803147
3797,-0.23545253,-0.41665366,1.179262
3798,-0.5255804,-0.9574597,1.1274114
3799,-1.1385157,-1.8897889,1.9381866
3800,-1.5926715,-1.4202497,3.8820486
3801,-0.8372222,0.12552184,3.610112
3802,-0.1342562,0.29125753,2.6728954
3803,0.12593082,0.28473684,2.0527222
3804,0.27582708,0.44882914,1.636714
3805,0.5261277,0.8789149,1.483412
3806,1.0078423,1.593161,1.9892441
3807,1.4426657,1.509036,3.4316602
3808,1.0078145,0.26489344,3.6113894
3809,0.37849423,-0.052318264,2.7962382
3810,0.12813263,0.015888968,2.1361375
3811,0.08726967,0.098701276,1.6408542
3812,0.1370099,0.22775085,1.2719641
3813,0.29134387,0.529881,1.0430826
3814,0.6751303,1.2387927,1.1678389
3815,1.3901558,2.1039138,2.531287
3816,1.4741725,0.7637644,4.14319
3817,0.5258887,-0.31482852,3.2783303
3818,-0.019325534,-0.32501996,2.4527435
3819,-0.22466101,-0.38448736,1.9207385
3820,-0.4163004,-0.66835684,1.6170329
3821,-0.7745239,-1.2490013,1.7401092
3822,-1.2835073,-1.6974767,2.772892
3823,-1.2723866,-0.7949834,3.7027693
3824,-0.64613396,-0.06464481,3.1404886
3825,-0.25909403,-0.052907478,2.4175785
3826,-0.16974169,-0.170304,1.8699385
3827,-0.23484561,-0.36518222,1.4774293
3828,-0.45450476,-0.78512543,1.3010987
3829,-0.9382134,-1.5711067,1.7254597
3830,-1.4978532,-1.7299753,3.3404665
3831,-1.1052291,-0.26674515,3.7868235
3832,-0.35905087,0.16838728,2.8913288
3833,-0.04016028,0.124615505,2.1922255
3834,0.06224864,0.13307229,1.6813325
3835,0.14274424,0.2487097,1.3046697
3836,0.3100091,0.5621062,1.0773726
3837,0.70979136,1.2894429,1.2340428
3838,1.4179295,2.0809023,2.6606693
3839,1.4250906,0.66947526,4.110894
3840,0.49474844,-0.29903138,3.2200732
3841,-0.015033523,-0.29895994,2.4148715
3842,-0.20652162,-0.35703486,1.8850316
3843,-0.38904095,-0.6315029,1.570969
3844,-0.73982704,-1.2134362,1.6590792
3845,-1.272526,-1.7424679,2.6757824
3846,-1.3176653,-0.86142546,3.7426093
3847,-0.6674609,-0.040418077,3.199056
3848,-0.2433294,-0.010444586,2.4497826
3849,-0.13148032,-0.10939365,1.8844522
3850,-0.16544946,-0.2518985,1.4654822
3851,-0.31897032,-0.5571371,1.205671
3852,-0.694401,-1.2344515,1.316951
3853,-1.3566655,-1.995715,2.5790758
3854,-1.4294907,-0.8008972,4.0237074
3855,-0.5720923,0.20770109,3.2590344
3856,-0.0604763,0.22480907,2.4414473
3857,0.11801513,0.23856199,1.8790181
3858,0.24863265,0.41444767,1.4910841
3859,0.4990832,0.8609959,1.3471675
3860,1.0090917,1.6471605,1.8804
3861,1.4990482,1.583784,3.4980817
3862,1.0108446,0.17995027,3.6809871
3863,0.32120138,-0.14164919,2.7998917
3864,0.047373928,-0.08938512,2.1280603
3865,-0.033589207,-0.08458396,1.6300105
3866,-0.087406404,-0.15563467,1.2547731
3867,-0.19508216,-0.3588821,0.9919041
3868,-0.46615127,-0.880422,0.9343089
3869,-1.0882436,-1.9020064,1.6843531
3870,-1.6726525,-1.6239327,3.8947556
3871,-0.88979876,0.19996452,3.7454169
3872,-0.08438701,0.4067079,2.7418313
3873,0.221549,0.41771263,2.1349633
3874,0.41598764,0.6448738,1.7831713
3875,0.72981656,1.140669,1.8143976
3876,1.1871065,1.5995568,2.6159623
3877,1.2791215,0.97137576,3.5650527
3878,0.75905025,0.20319872,3.2133846
3879,0.36169726,0.13424423,2.524195
3880,0.26462084,0.27470106,1.9834468
3881,0.35926592,0.5400502,1.625969
3882,0.6482996,1.0597471,1.5947518
3883,1.1601938,1.6971871,2.3718972
3884,1.3884224,1.1475435,3.6499603
3885,0.8120076,0.12975556,3.3711028
3886,0.3079941,0.0034773748,2.5954292
3887,0.14844556,0.09836759,1.9957097
3888,0.16317192,0.23447855,1.5497271
3889,0.2982319,0.5113354,1.2599157
3890,0.63662016,1.1282588,1.2960341
3891,1.2707087,1.9444745,2.35797
3892,1.4843396,1.0266067,3.9653766
3893,0.67755896,-0.14776884,3.373607
3894,0.113790564,-0.20936525,2.5223632
3895,-0.081162825,-0.19945557,1.9325448
3896,-0.1943157,-0.3272049,1.511973
3897,-0.39282748,-0.68232036,1.2850076
3898,-0.8268103,-1.4196062,1.547066
3899,-1.4457089,-1.8793865,3.0192268
3900,-1.2526311,-0.4826786,3.905874
3901,-0.45337525,0.17414777,3.0464115
3902,-0.060665246,0.14813888,2.3004806
3903,0.0667548,0.14996652,1.7639542
3904,0.15557948,0.2682208,1.3712265
3905,0.3304007,0.59147793,1.1393483
3906,0.7385221,1.3218137,1.3170265
3907,1.4257265,2.0323985,2.7553227
3908,1.380946,0.6210922,4.0570784
3909,0.4864592,-0.26215366,3.176445
3910,0.007924097,-0.25640312,2.3855553
3911,-0.16706926,-0.30049726,1.8496029
3912,-0.32674298,-0.539015,1.5060225
3913,-0.6428872,-1.0859095,1.4954169
3914,-1.1977979,-1.7808613,2.3673944
3915,-1.4234123,-1.1139517,3.7586975
3916,-0.76864994,-0.0341172,3.375658
3917,-0.24238089,0.06809338,2.5649457
3918,-0.07277688,-0.0027837753,1.9601105
3919,-0.048838977,-0.05759128,1.5026909
3920,-0.08123525,-0.1394078,1.1562907
3921,-0.18117052,-0.33770704,0.9120915
3922,-0.44422013,-0.85070586,0.8565597
3923,-1.0674502,-1.901496,1.5833555
3924,-1.7020777,-1.7066287,3.8931267
3925,-0.9107546,0.23040995,3.7986715
3926,-0.0640183,0.45291433,2.769081
3927,0.25894025,0.46761146,2.1719055
3928,0.46626288,0.7088186,1.8499786
3929,0.78901726,1.19645,1.944656
3930,1.2053406,1.5307312,2.7685864
3931,1.2081542,0.8574403,3.513652
3932,0.7168484,0.23236832,3.108821
3933,0.38349634,0.20559785,2.467831
3934,0.32716063,0.37526032,1.9731853
3935,0.46731862,0.7040523,1.6934366
3936,0.8161604,1.2750276,1.8567914
3937,1.280199,1.6181009,2.8676708
3938,1.215165,0.74092674,3.6290536
3939,0.6357769,0.11471448,3.0749073
3940,0.29447785,0.1207401,2.3902235
3941,0.23493184,0.2685172,1.8715198
3942,0.34675118,0.54228246,1.5328938
3943,0.65531033,1.0941665,1.5296278
3944,1.2003312,1.7645184,2.4017735
3945,1.4070581,1.0917748,3.7411704
3946,0.7650171,0.05086441,3.3556921
3947,0.25398323,-0.04651242,2.5573504
3948,0.09284445,0.031989954,1.9569042
3949,0.082516536,0.111461446,1.5038321
3950,0.14773779,0.2559135,1.1696116
3951,0.32910502,0.6086182,0.98335713
3952,0.7747746,1.4181625,1.2391264
3953,1.5151126,2.1148512,2.9296234
3954,1.3409497,0.41064277,4.1253347
3955,0.3750002,-0.367714,3.108682
3956,-0.089872316,-0.350072,2.3506303
3957,-0.2821944,-0.4558377,1.8688701
3958,-0.50715196,-0.80964416,1.6476628
3959,-0.91719973,-1.4229542,1.9715528
3960,-1.3509378,-1.5470337,3.152716
3961,-1.1052332,-0.50792503,3.6019247
3962,-0.5188731,-0.06490163,2.9166484
3963,-0.24437784,-0.12250084,2.2573032
3964,-0.22003497,-0.27669442,1.7660244
3965,-0.3521055,-0.5691393,1.4550828
3966,-0.68976766,-1.1663917,1.5074314
3967,-1.264606,-1.8254166,2.5257597
3968,-1.3924806,-0.95201844,3.8270874
3969,-0.685513,0.02570891,3.2866101
3970,-0.19810392,0.077713124,2.4896698
3971,-0.04836966,0.015089609,1.9023756
3972,-0.021158008,-0.017513873,1.45697
3973,-0.02997261,-0.050435673,1.1166309
3974,-0.066730656,-0.12527993,0.8588269
3975,-0.16752553,-0.32758752,0.68013376
3976,-0.44397274,-0.8797669,0.67714685
3977,-1.1262656,-2.0467656,1.5443991
3978,-1.7715517,-1.6324116,4.1307244
3979,-0.8088463,0.42048517,3.7654612
3980,0.056474313,0.56392336,2.7475533
3981,0.3801264,0.6029977,2.2286625
3982,0.61075133,0.8790393,2.0288732
3983,0.9320138,1.2849011,2.3041975
3984,1.193923,1.2768321,3.0558338
3985,1.0214005,0.64755315,3.3130467
3986,0.6407241,0.33015066,2.8596702
3987,0.45686337,0.3961822,2.3481731
3988,0.50085664,0.64326453,2.0071962
3989,0.7373787,1.0637492,1.9988366
3990,1.1002376,1.4327973,2.588474
3991,1.2109766,1.0343536,3.3527386
3992,0.8377701,0.38954148,3.187568
3993,0.49169195,0.27812016,2.6094487
3994,0.4049327,0.43139672,2.1268797
3995,0.5289586,0.75022745,1.8636783
3996,0.8479713,1.2526513,2.0380046
3997,1.22903,1.476184,2.9045067
3998,1.1483709,0.7500242,3.4825258
3999,0.66904485,0.23442607,3.0172448
4000,0.3845364,0.2472421,2.4051409
4001,0.36182663,0.44033918,1.9468625
4002,0.53556377,0.8101661,1.7312065
4003,0.9165476,1.385716,2.0373714
4004,1.3142552,1.4931589,3.1159837
4005,1.0960512,0.5564434,3.5436163
4006,0.55463624,0.12618761,2.916512
4007,0.29499456,0.18400864,2.2808418
4008,0.28694504,0.36831495,1.8123609
4009,0.45643404,0.7243788,1.5612315
4010,0.8479162,1.361861,1.7968013
4011,1.3517593,1.6801517,2.9946573
4012,1.1992668,0.6023326,3.710421
4013,0.5503472,0.014185356,3.0235162
4014,0.21218465,0.04402503,2.3187485
4015,0.14546503,0.15595943,1.7897427
4016,0.21309121,0.34034973,1.4080089
4017,0.42649573,0.74924994,1.2272058
4018,0.90847576,1.5543684,1.6197603
4019,1.5144637,1.8179895,3.288081
4020,1.1465967,0.27237937,3.8581693
4021,0.3522965,-0.21566981,2.9299405
4022,0.005493196,-0.17955402,2.2186885
4023,-0.119627185,-0.22002982,1.7107753
4024,-0.24582906,-0.41918904,1.3605235
4025,-0.5152242,-0.90951735,1.2593162
4026,-1.0703764,-1.7557793,1.9178295
4027,-1.5415045,-1.5100486,3.6766713
4028,-0.93064344,-0.03903861,3.6454043
4029,-0.23818913,0.20184799,2.7319512
4030,0.023310965,0.16378836,2.079637
4031,0.1283388,0.22617652,1.6065596
4032,0.2625932,0.45415637,1.2874383
4033,0.5628387,1.001969,1.2447295
4034,1.1632799,1.8671337,2.0848773
4035,1.5402517,1.3099211,3.8552287
4036,0.810548,-0.07704202,3.5316346
4037,0.16674481,-0.22055115,2.63443
4038,-0.06479435,-0.19730741,2.0129032
4039,-0.1792629,-0.30308685,1.5688672
4040,-0.3591148,-0.61931205,1.3079908
4041,-0.75369924,-1.3036264,1.4687935
4042,-1.3797183,-1.9145405,2.7716057
4043,-1.3437043,-0.68375605,3.9364574
4044,-0.54214513,0.14995566,3.1631908
4045,-0.09507881,0.14803119,2.3828225
4046,0.04862251,0.13386334,1.8240349
4047,0.12966245,0.2249603,1.4111136
4048,0.27449635,0.4899567,1.142387
4049,0.6175604,1.1215446,1.184649
4050,1.2848032,2.0138674,2.294608
4051,1.5263792,1.0339354,4.051084
4052,0.6554654,-0.22506745,3.399904
4053,0.059696075,-0.28133184,2.5309968
4054,-0.15494113,-0.30011147,1.9554651
4055,-0.31082442,-0.50647354,1.5792664
4056,-0.5984817,-1.0018712,1.5066345
4057,-1.1210214,-1.705212,2.2187996
4058,-1.4347832,-1.2770636,3.6389155
4059,-0.86446714,-0.12633656,3.4653387
4060,-0.3025396,0.04772029,2.6529076
4061,-0.108764105,-0.03027677,2.029422
4062,-0.089161836,-0.11445647,1.5600214
4063,-0.15299794,-0.26113737,1.2139596
4064,-0.33441427,-0.6134285,1.0203542
4065,-0.77681375,-1.4123762,1.27092
4066,-1.5036439,-2.089708,2.9264214
4067,-1.3365787,-0.43149617,4.1028767
4068,-0.3892455,0.3440925,3.1075943
4069,0.07032406,0.3265544,2.3466287
4070,0.2564618,0.42086923,1.8536137
4071,0.468529,0.75512856,1.603998
4072,0.8674193,1.3765347,1.8599411
4073,1.3468896,1.6334089,3.0394473
4074,1.1697178,0.58088905,3.6692817
4075,0.54678524,0.03971523,2.9920404
4076,0.23011485,0.07749825,2.303743
4077,0.17862925,0.20699653,1.7873476
4078,0.27250564,0.43744606,1.4300982
4079,0.5407496,0.93615556,1.3354316
4080,1.0865858,1.7432604,2.010493
4081,1.5099516,1.4375775,3.667992
4082,0.9109532,0.06734084,3.590943
4083,0.25889474,-0.1540005,2.7085502
4084,0.017500257,-0.10469244,2.0614
4085,-0.06238922,-0.12409864,1.5817059
4086,-0.13929142,-0.24545395,1.2274613
4087,-0.30980027,-0.56904966,1.0179155
4088,-0.7237057,-1.3259571,1.203676
4089,-1.4533142,-2.1173995,2.7265851
4090,-1.4114771,-0.58521014,4.1430106
4091,-0.45049158,0.34061685,3.1914933
4092,0.052542947,0.33304998,2.399394
4093,0.24902435,0.4133251,1.8905443
4094,0.45456433,0.72902817,1.6218258
4095,0.83818704,1.3328071,1.8315139
4096,1.3240347,1.6499474,2.9545178
4097,1.201085,0.65131766,3.6748486
4098,0.58190376,0.055969182,3.0372267
4099,0.2466034,0.07986508,2.3418117
4100,0.18647859,0.21055442,1.8181404
4101,0.2781477,0.44211313,1.4562645
4102,0.54512787,0.9380792,1.359691
4103,1.0849447,1.7312081,2.027405
4104,1.4997977,1.4286147,3.6518438
4105,0.9130842,0.08443787,3.5817432
4106,0.27017996,-0.1382011,2.7086408
4107,0.03269038,-0.084764965,2.061955
4108,-0.039123412,-0.08815688,1.5798987
4109,-0.095137686,-0.16940817,1.2175394
4110,-0.21399188,-0.3956673,0.9695948
4111,-0.5140431,-0.97056836,0.95497507
4112,-1.1793785,-2.0091348,1.87618
4113,-1.6559156,-1.3902457,4.0567064
4114,-0.7709828,0.27944824,3.615148
4115,-0.03244902,0.40263426,2.659728
4116,0.2438107,0.43207285,2.0840724
4117,0.44356078,0.6882054,1.7638775
4118,0.77828294,1.2099785,1.861698
4119,1.2309978,1.5955783,2.7553551
4120,1.238527,0.84945226,3.5853908
4121,0.69770885,0.1715111,3.1318355
4122,0.33881217,0.14641982,2.4543622
4123,0.2683139,0.29879093,1.9334192
4124,0.38324195,0.5868333,1.602543
4125,0.7001583,1.1425037,1.6353402
4126,1.2222278,1.7238264,2.5399008
4127,1.350957,0.9896948,3.705531
4128,0.732547,0.082278095,3.273642
4129,0.2756398,0.014023995,2.5142481
4130,0.1456914,0.11460237,1.9353926
4131,0.17591062,0.26243573,1.5073228
