,0
8914,891.48914
8915,891.5892
8916,891.68915
8917,891.7892
8918,891.88916
8919,891.9892
8920,892.08923
8921,892.1893
8922,892.28925
8923,892.3893
8924,892.48926
8925,892.5893
8926,892.6893
8927,892.7893
8928,892.8893
8929,892.9893
8930,893.0893
8931,893.18933
8932,893.2893
8933,893.38934
8934,893.4893
8935,893.58936
8936,893.6894
8937,893.7894
8938,893.8894
8939,893.98944
8940,894.0894
8941,894.18945
8942,894.2894
8943,894.38947
8944,894.48944
8945,894.5895
8946,894.68945
8947,894.7895
8948,894.88947
8949,894.9895
8950,895.0895
8951,895.1895
8952,895.28955
8953,895.3896
8954,895.48956
8955,895.5896
8956,895.6896
8957,895.7896
8958,895.8896
8959,895.9896
8960,896.0896
8961,896.18964
8962,896.2896
8963,896.38965
8964,896.4896
8965,896.58966
8966,896.68964
8967,896.7897
8968,896.8897
8969,896.98975
8970,897.0897
8971,897.18976
8972,897.28973
8973,897.3898
8974,897.48975
8975,897.5898
8976,897.68976
8977,897.7898
8978,897.8898
8979,897.9898
8980,898.0898
8981,898.1898
8982,898.2898
8983,898.38983
8984,898.48987
8985,898.5899
8986,898.6899
8987,898.7899
8988,898.8899
8989,898.9899
8990,899.0899
8991,899.18994
8992,899.2899
8993,899.38995
8994,899.4899
8995,899.58997
8996,899.68994
8997,899.79
8998,899.88995
8999,899.99
9000,900.09
9001,900.19006
9002,900.29004
9003,900.3901
9004,900.49005
9005,900.5901
9006,900.69006
9007,900.7901
9008,900.8901
9009,900.9901
9010,901.0901
9011,901.1901
9012,901.2901
9013,901.39014
9014,901.4901
9015,901.59015
9016,901.6902
9017,901.7902
9018,901.8902
9019,901.99023
9020,902.0902
9021,902.19025
9022,902.2902
9023,902.39026
9024,902.49023
9025,902.5903
9026,902.69025
9027,902.7903
9028,902.89026
9029,902.9903
9030,903.0903
9031,903.1903
9032,903.29034
9033,903.3904
9034,903.49036
9035,903.5904
9036,903.69037
9037,903.7904
9038,903.8904
9039,903.9904
9040,904.0904
9041,904.1904
9042,904.2904
9043,904.39044
9044,904.4904
9045,904.59045
9046,904.6904
9047,904.79047
9048,904.8905
9049,904.99054
9050,905.0905
9051,905.19055
9052,905.2905
9053,905.39056
9054,905.49054
9055,905.5906
9056,905.69055
9057,905.7906
9058,905.89056
9059,905.9906
9060,906.0906
9061,906.1906
9062,906.2906
9063,906.3906
9064,906.49066
9065,906.5907
9066,906.6907
9067,906.7907
9068,906.8907
9069,906.9907
9070,907.0907
9071,907.19073
9072,907.2907
9073,907.39075
9074,907.4907
9075,907.59076
9076,907.69073
9077,907.7908
9078,907.89075
9079,907.9908
9080,908.0908
9081,908.19086
9082,908.29083
9083,908.39087
9084,908.49084
9085,908.5909
9086,908.69086
9087,908.7909
9088,908.89087
9089,908.9909
9090,909.0909
9091,909.1909
9092,909.2909
9093,909.3909
9094,909.4909
9095,909.59094
9096,909.691
9097,909.791
9098,909.891
9099,909.991
9100,910.091
9101,910.19104
9102,910.291
9103,910.39105
9104,910.491
9105,910.59106
9106,910.69104
9107,910.7911
9108,910.89105
9109,910.9911
9110,911.09106
9111,911.1911
9112,911.29114
9113,911.3912
9114,911.49115
9115,911.5912
9116,911.69116
9117,911.7912
9118,911.8912
9119,911.9912
9120,912.0912
9121,912.1912
9122,912.2912
9123,912.39124
9124,912.4912
9125,912.59125
9126,912.6912
9127,912.79126
9128,912.8913
9129,912.99133
9130,913.0913
9131,913.19135
9132,913.2913
9133,913.39136
9134,913.49133
9135,913.5914
9136,913.69135
9137,913.7914
9138,913.89136
9139,913.9914
9140,914.0914
9141,914.1914
9142,914.2914
9143,914.3914
9144,914.49146
9145,914.5915
9146,914.69147
9147,914.7915
9148,914.8915
9149,914.9915
9150,915.0915
9151,915.1915
9152,915.2915
9153,915.39154
9154,915.4915
9155,915.59155
9156,915.6915
9157,915.79156
9158,915.89154
9159,915.9916
9160,916.0916
9161,916.19165
9162,916.2916
9163,916.39166
9164,916.49164
9165,916.5917
9166,916.69165
9167,916.7917
9168,916.8917
9169,916.99176
9170,917.09174
9171,917.1918
9172,917.29175
9173,917.3918
9174,917.49176
9175,917.5918
9176,917.6918
9177,917.7918
9178,917.8918
9179,917.9918
9180,918.0918
9181,918.19183
9182,918.2918
9183,918.39185
9184,918.4918
9185,918.59186
9186,918.69183
9187,918.7919
9188,918.89185
9189,918.9919
9190,919.09186
9191,919.1919
9192,919.29193
9193,919.39197
9194,919.49194
9195,919.592
9196,919.69196
9197,919.792
9198,919.89197
9199,919.992
9200,920.09204
9201,920.1921
9202,920.29205
9203,920.3921
9204,920.49207
9205,920.5921
9206,920.6921
9207,920.7921
9208,920.8921
9209,920.9921
9210,921.0921
9211,921.19214
9212,921.2921
9213,921.39215
9214,921.4921
9215,921.59216
9216,921.69214
9217,921.7922
9218,921.89215
9219,921.9922
9220,922.09216
9221,922.1922
9222,922.2922
9223,922.3922
9224,922.49225
9225,922.5923
9226,922.69226
9227,922.7923
9228,922.8923
9229,922.9923
9230,923.0923
9231,923.1923
9232,923.29236
9233,923.3924
9234,923.4924
9235,923.5924
9236,923.6924
9237,923.7924
9238,923.8924
9239,923.99243
9240,924.0924
9241,924.19244
9242,924.2924
9243,924.39246
9244,924.49243
9245,924.59247
9246,924.69244
9247,924.7925
9248,924.89246
9249,924.9925
9250,925.09247
9251,925.1925
9252,925.2925
9253,925.3925
9254,925.4925
9255,925.5925
9256,925.69257
9257,925.7926
9258,925.8926
9259,925.9926
9260,926.0926
9261,926.1926
9262,926.2926
9263,926.39264
9264,926.4927
9265,926.5927
9266,926.6927
9267,926.7927
9268,926.8927
9269,926.99274
9270,927.0927
9271,927.19275
9272,927.2927
9273,927.39276
9274,927.49274
9275,927.5928
9276,927.69275
9277,927.7928
9278,927.89276
9279,927.9928
9280,928.09283
9281,928.1929
9282,928.29285
9283,928.3929
9284,928.49286
9285,928.5929
9286,928.6929
9287,928.7929
9288,928.8929
9289,928.9929
9290,929.0929
9291,929.19293
9292,929.2929
9293,929.39294
9294,929.4929
9295,929.59296
9296,929.693
9297,929.793
9298,929.893
9299,929.99304
9300,930.093
9301,930.19305
9302,930.293
9303,930.39307
9304,930.49304
9305,930.5931
9306,930.69305
9307,930.7931
9308,930.89307
9309,930.9931
9310,931.0931
9311,931.1931
9312,931.29315
9313,931.3932
9314,931.49316
9315,931.5932
9316,931.6932
9317,931.7932
9318,931.8932
9319,931.9932
9320,932.0932
9321,932.19324
9322,932.2932
9323,932.39325
9324,932.4932
9325,932.59326
9326,932.69324
9327,932.7933
9328,932.8933
9329,932.99335
9330,933.0933
9331,933.19336
9332,933.29333
9333,933.3934
9334,933.49335
9335,933.5934
9336,933.69336
9337,933.7934
9338,933.8934
9339,933.9934
9340,934.0934
9341,934.1934
9342,934.2934
9343,934.39343
9344,934.49347
9345,934.5935
9346,934.6935
9347,934.7935
9348,934.8935
9349,934.9935
9350,935.0935
9351,935.19354
9352,935.2935
9353,935.39355
9354,935.4935
9355,935.59357
9356,935.69354
9357,935.7936
9358,935.89355
9359,935.9936
9360,936.0936
9361,936.19366
9362,936.29364
9363,936.3937
9364,936.49365
9365,936.5937
9366,936.69366
9367,936.7937
9368,936.8937
9369,936.9937
9370,937.0937
9371,937.1937
9372,937.2937
9373,937.39374
9374,937.4937
9375,937.59375
9376,937.6938
9377,937.7938
9378,937.8938
9379,937.99384
9380,938.0938
9381,938.19385
9382,938.2938
9383,938.39386
9384,938.49384
9385,938.5939
9386,938.69385
9387,938.7939
9388,938.89386
9389,938.9939
9390,939.0939
9391,939.1939
9392,939.29395
9393,939.394
9394,939.49396
9395,939.594
9396,939.694
9397,939.794
9398,939.894
9399,939.994
9400,940.094
9401,940.19403
9402,940.294
9403,940.39404
9404,940.494
9405,940.59406
9406,940.69403
9407,940.79407
9408,940.8941
9409,940.99414
9410,941.0941
9411,941.19415
9412,941.2941
9413,941.39417
9414,941.49414
9415,941.5942
9416,941.69415
9417,941.7942
9418,941.89417
9419,941.9942
9420,942.0942
9421,942.1942
9422,942.2942
9423,942.3942
9424,942.49426
9425,942.5943
9426,942.6943
9427,942.7943
9428,942.8943
9429,942.9943
9430,943.0943
9431,943.19434
9432,943.2943
9433,943.39435
9434,943.4943
9435,943.59436
9436,943.69434
9437,943.7944
9438,943.89435
9439,943.9944
9440,944.0944
9441,944.19446
9442,944.29443
9443,944.3945
9444,944.49445
9445,944.5945
9446,944.69446
9447,944.7945
9448,944.8945
9449,944.9945
9450,945.0945
9451,945.1945
9452,945.2945
9453,945.39453
9454,945.4945
9455,945.59454
9456,945.6946
9457,945.7946
9458,945.8946
9459,945.9946
9460,946.0946
9461,946.19464
9462,946.2946
9463,946.39465
9464,946.4946
9465,946.59467
9466,946.69464
9467,946.7947
9468,946.89465
9469,946.9947
9470,947.09467
9471,947.1947
9472,947.29474
9473,947.3948
9474,947.49475
9475,947.5948
9476,947.69476
9477,947.7948
9478,947.8948
9479,947.9948
9480,948.0948
9481,948.1948
9482,948.2948
9483,948.39484
9484,948.4948
9485,948.59485
9486,948.6948
9487,948.79486
9488,948.8949
9489,948.99493
9490,949.0949
9491,949.19495
9492,949.2949
9493,949.39496
9494,949.49493
9495,949.595
9496,949.69495
9497,949.795
9498,949.89496
9499,949.995
9500,950.095
9501,950.195
9502,950.295
9503,950.395
9504,950.49506
9505,950.5951
9506,950.69507
9507,950.7951
9508,950.8951
9509,950.9951
9510,951.0951
9511,951.1951
9512,951.2951
9513,951.39514
9514,951.4951
9515,951.59515
9516,951.6951
9517,951.79517
9518,951.89514
9519,951.9952
9520,952.0952
9521,952.19525
9522,952.2952
9523,952.39526
9524,952.49524
9525,952.5953
9526,952.69525
9527,952.7953
9528,952.89526
9529,952.9953
9530,953.0953
9531,953.1953
9532,953.2953
9533,953.3953
9534,953.4953
9535,953.59534
9536,953.6954
9537,953.7954
9538,953.8954
9539,953.9954
9540,954.0954
9541,954.19543
9542,954.2954
9543,954.39545
9544,954.4954
9545,954.59546
9546,954.69543
9547,954.7955
9548,954.89545
9549,954.9955
9550,955.09546
9551,955.1955
9552,955.29553
9553,955.39557
9554,955.49554
9555,955.5956
9556,955.69556
9557,955.7956
9558,955.89557
9559,955.9956
9560,956.0956
9561,956.1956
9562,956.2956
9563,956.3956
9564,956.4956
9565,956.59564
9566,956.6956
9567,956.79565
9568,956.8957
9569,956.9957
9570,957.0957
9571,957.19574
9572,957.2957
9573,957.39575
9574,957.4957
9575,957.59576
9576,957.6958
9577,957.79584
9578,957.8958
9579,957.99585
9580,958.0958
9581,958.19586
9582,958.29584
9583,958.3959
9584,958.49585
9585,958.5959
9586,958.69586
9587,958.7959
9588,958.8959
9589,958.9959
9590,959.0959
9591,959.1959
9592,959.2959
9593,959.39594
9594,959.4959
9595,959.59595
9596,959.6959
9597,959.79596
9598,959.89594
9599,959.996
9600,960.096
9601,960.19604
9602,960.296
9603,960.39606
9604,960.49603
9605,960.59607
9606,960.69604
9607,960.7961
9608,960.8961
9609,960.99615
9610,961.0961
9611,961.19617
9612,961.29614
9613,961.3962
9614,961.49615
9615,961.5962
9616,961.69617
9617,961.7962
9618,961.8962
9619,961.9962
9620,962.0962
9621,962.1962
9622,962.2962
9623,962.39624
9624,962.4963
9625,962.5963
9626,962.6963
9627,962.7963
9628,962.8963
9629,962.99634
9630,963.0963
9631,963.19635
9632,963.2963
9633,963.39636
9634,963.49634
9635,963.5964
9636,963.69635
9637,963.7964
9638,963.89636
9639,963.9964
9640,964.09644
9641,964.1965
9642,964.29645
9643,964.3965
9644,964.49646
9645,964.5965
9646,964.6965
9647,964.7965
9648,964.8965
9649,964.9965
9650,965.0965
9651,965.19653
9652,965.2965
9653,965.39655
9654,965.4965
9655,965.59656
9656,965.6966
9657,965.79663
9658,965.8966
9659,965.99664
9660,966.0966
9661,966.19666
9662,966.29663
9663,966.39667
9664,966.49664
9665,966.5967
9666,966.69666
9667,966.7967
9668,966.89667
9669,966.9967
9670,967.0967
9671,967.1967
9672,967.29675
9673,967.3968
9674,967.49677
9675,967.5968
9676,967.6968
9677,967.7968
9678,967.8968
9679,967.9968
9680,968.0968
9681,968.19684
9682,968.2968
9683,968.39685
9684,968.4968
9685,968.59686
9686,968.69684
9687,968.7969
9688,968.8969
9689,968.99695
9690,969.0969
9691,969.19696
9692,969.29694
9693,969.397
9694,969.49695
9695,969.597
9696,969.69696
9697,969.797
9698,969.897
9699,969.997
9700,970.097
9701,970.197
9702,970.297
9703,970.39703
9704,970.4971
9705,970.5971
9706,970.6971
9707,970.7971
9708,970.8971
9709,970.99713
9710,971.0971
9711,971.19714
9712,971.2971
9713,971.39716
9714,971.49713
9715,971.59717
9716,971.69714
9717,971.7972
9718,971.89716
9719,971.9972
9720,972.0972
9721,972.19727
9722,972.29724
9723,972.3973
9724,972.49725
9725,972.5973
9726,972.69727
9727,972.7973
9728,972.8973
9729,972.9973
9730,973.0973
9731,973.1973
9732,973.2973
9733,973.39734
9734,973.4973
9735,973.59735
9736,973.6974
9737,973.7974
9738,973.8974
9739,973.99744
9740,974.0974
9741,974.19745
9742,974.2974
9743,974.39746
9744,974.49744
9745,974.5975
9746,974.69745
9747,974.7975
9748,974.89746
9749,974.9975
9750,975.0975
9751,975.1975
9752,975.29755
9753,975.3976
9754,975.49756
9755,975.5976
9756,975.6976
9757,975.7976
9758,975.8976
9759,975.9976
9760,976.0976
9761,976.19763
9762,976.2976
9763,976.39764
9764,976.4976
9765,976.59766
9766,976.69763
9767,976.79767
9768,976.8977
9769,976.99774
9770,977.0977
9771,977.19775
9772,977.2977
9773,977.39777
9774,977.49774
9775,977.5978
9776,977.69775
9777,977.7978
9778,977.89777
9779,977.9978
9780,978.0978
9781,978.1978
9782,978.2978
9783,978.3978
9784,978.49786
9785,978.5979
9786,978.6979
9787,978.7979
9788,978.8979
9789,978.9979
9790,979.0979
9791,979.19794
9792,979.2979
9793,979.39795
9794,979.4979
9795,979.59796
9796,979.69794
9797,979.798
9798,979.89795
9799,979.998
9800,980.098
9801,980.19806
9802,980.29803
9803,980.3981
9804,980.49805
9805,980.5981
9806,980.69806
9807,980.7981
9808,980.8981
9809,980.9981
9810,981.0981
9811,981.1981
9812,981.2981
9813,981.39813
9814,981.4981
9815,981.59814
9816,981.6982
9817,981.7982
9818,981.8982
9819,981.9982
9820,982.0982
9821,982.19824
9822,982.2982
9823,982.39825
9824,982.4982
9825,982.59827
9826,982.69824
9827,982.7983
9828,982.89825
9829,982.9983
9830,983.09827
9831,983.1983
9832,983.29834
9833,983.3984
9834,983.49835
9835,983.5984
9836,983.69836
9837,983.7984
9838,983.8984
9839,983.9984
9840,984.0984
9841,984.1984
9842,984.2984
9843,984.39844
9844,984.4984
9845,984.59845
9846,984.6984
9847,984.79846
9848,984.8985
9849,984.99854
9850,985.0985
9851,985.19855
9852,985.2985
9853,985.39856
9854,985.49854
9855,985.5986
9856,985.69855
9857,985.7986
9858,985.89856
9859,985.9986
9860,986.0986
9861,986.1986
9862,986.2986
9863,986.3986
9864,986.49866
9865,986.5987
9866,986.69867
9867,986.7987
9868,986.8987
9869,986.9987
9870,987.0987
9871,987.1987
9872,987.2987
9873,987.39874
9874,987.4987
9875,987.59875
9876,987.6987
9877,987.79877
9878,987.89874
9879,987.9988
9880,988.0988
9881,988.19885
9882,988.2988
9883,988.39886
9884,988.49884
9885,988.5989
9886,988.69885
9887,988.7989
9888,988.89886
9889,988.9989
9890,989.0989
9891,989.1989
9892,989.2989
9893,989.3989
9894,989.4989
9895,989.59894
9896,989.699
9897,989.799
9898,989.899
9899,989.999
9900,990.099
9901,990.19904
9902,990.299
9903,990.39905
9904,990.499
9905,990.59906
9906,990.69904
9907,990.7991
9908,990.89905
9909,990.9991
9910,991.09906
9911,991.1991
9912,991.29913
9913,991.3992
9914,991.49915
9915,991.5992
9916,991.69916
9917,991.7992
9918,991.8992
9919,991.9992
9920,992.0992
9921,992.1992
9922,992.2992
9923,992.39923
9924,992.4992
9925,992.59924
9926,992.6992
9927,992.79926
9928,992.8993
9929,992.9993
9930,993.0993
9931,993.19934
9932,993.2993
9933,993.39935
9934,993.4993
9935,993.59937
9936,993.69934
9937,993.7994
9938,993.89935
9939,993.9994
9940,994.09937
9941,994.1994
9942,994.2994
9943,994.3994
9944,994.49945
9945,994.5995
9946,994.69946
9947,994.7995
9948,994.8995
9949,994.9995
9950,995.0995
9951,995.1995
9952,995.29956
9953,995.3996
9954,995.4996
9955,995.5996
9956,995.6996
9957,995.7996
9958,995.8996
9959,995.99963
9960,996.0996
9961,996.19965
9962,996.2996
9963,996.39966
9964,996.49963
9965,996.5997
9966,996.69965
9967,996.7997
9968,996.8997
9969,996.99976
9970,997.09973
9971,997.19977
9972,997.29974
9973,997.3998
9974,997.49976
9975,997.5998
9976,997.69977
9977,997.7998
9978,997.8998
9979,997.9998
9980,998.0998
9981,998.1998
9982,998.2998
9983,998.39984
9984,998.4999
9985,998.5999
9986,998.6999
9987,998.7999
9988,998.8999
9989,998.99994
9990,999.0999
9991,999.19995
9992,999.2999
9993,999.39996
9994,999.49994
9995,999.6
9996,999.69995
9997,999.8
9998,999.89996
9999,1000.0
